#      az(d)	      el(d)	  id
 346.995940	   0.630227	1384
  23.279610	   0.802080	 980
 357.989367	   0.714679	1482
   5.252234	   0.087912	  40
  18.733849	   0.776294	 362
   9.955119	  -0.495568	1707
 336.232200	   0.445388	1249
  16.590403	  -0.230361	1807
  19.223938	   0.108211	 559
  13.804868	   0.725221	 116
  29.116578	  -0.019146	2428
 353.828081	   0.004803	1441
 334.060394	   0.744447	1229
  10.679106	   0.927845	  88
  18.227771	   0.427674	 755
   3.600738	   0.016948	  30
   8.014002	  -0.823726	1685
 349.612190	  -0.221819	3064
  25.158017	  -0.225247	2503
  33.164262	   0.111262	 839
   5.309033	  -0.811190	1659
  26.614961	  -1.109159	2554
  15.006731	  -0.116283	2160
 353.007884	   0.125537	1435
  29.994732	  -0.569060	2429
 346.687257	  -0.359614	3040
  28.438667	   0.881223	 808
  23.723303	   0.412700	1022
 332.128602	   0.684677	1210
  29.231725	   0.070467	 813
  32.195083	   0.533546	 833
  16.444268	   1.253131	 488
  17.051863	   0.328688	 293
  11.933976	  -0.160404	1719
 348.607208	  -1.013370	3055
 347.106469	   0.036525	1384
 350.500213	  -0.648652	3066
  24.163613	   0.903308	1014
 345.449733	   0.947379	1375
   2.699068	  -0.832903	1641
   1.521164	  -0.896878	1635
 359.588873	  -0.830560	3146
 357.189921	  -0.402968	3128
   4.623641	   0.111594	  36
 335.717522	   0.480337	1243
  29.333290	   0.180270	 813
 359.207828	  -0.560934	3143
   5.698478	  -0.613251	1665
  17.900262	   0.092895	 162
  28.888180	   0.115926	 808
 346.081169	   0.748562	1379
 344.028347	   0.022268	1354
   3.855183	  -0.894014	1647
 346.680420	  -0.766222	3040
  26.003381	   0.976045	1048
  33.808645	   0.949991	 841
  16.703614	   0.907435	 121
  21.555397	   0.470484	 701
  27.214375	  -0.262807	2479
  33.897853	   0.594526	 841
  30.059658	  -0.050460	2429
  15.657978	   0.274095	 534
   2.678089	   0.258197	  19
 355.996850	  -0.908643	3116
 346.860246	   0.179078	1384
  33.814161	   0.118474	 841
 351.991480	  -0.915811	3077
  33.422887	  -0.245354	2453
  26.353988	   0.749682	1048
  15.842411	   0.398204	 183
  19.474650	  -0.050515	1934
 332.004164	   0.155661	1210
  20.299277	   0.055295	 455
  16.034480	   0.815894	 490
  25.765655	  -0.328093	2735
  20.693091	   0.279546	 340
  29.470719	   0.894228	 816
 358.619154	   0.555408	1488
  21.564244	  -0.125379	2407
 347.746403	  -0.384428	3051
 353.649393	   1.029447	1437
  27.365601	   0.574677	 799
  16.570657	   1.095003	 118
  16.463770	  -0.161809	1918
 359.586329	   0.182450	1491
   2.785998	   0.958192	  20
  10.941067	  -0.651562	1710
 340.724442	  -0.685497	2986
  31.179348	  -0.924092	2435
   8.565912	   0.244109	  68
  35.673815	  -0.600474	2470
   1.622255	  -0.157521	1637
  20.074726	  -1.035737	1858
  16.483154	   0.461668	 215
  28.384029	   0.963834	 808
 349.611677	  -0.428998	3063
 359.268662	  -0.651107	3143
 350.767933	  -0.294308	3066
  33.781642	   0.052610	 841
 334.475431	   0.617396	1233
 333.973701	  -0.758456	2878
  11.197195	   0.743750	  93
  25.189448	   0.524431	1082
 358.662401	   0.589204	1488
  35.312540	   0.987530	 852
  22.218200	   0.271272	 189
  20.880890	   0.817665	 148
   1.299923	   0.502631	  14
   5.393582	   0.717525	  45
  32.492935	  -0.005746	2452
 335.226611	   0.449430	1241
 344.212038	  -0.158946	3028
  12.218937	  -0.719609	1719
   0.704328	   0.677412	   8
  23.452308	  -0.580413	2619
  22.982371	   0.633338	 980
  31.559500	  -0.310451	2440
 348.560952	   0.513349	1398
 347.229510	   0.339181	1386
 359.782774	   0.126179	1491
  30.292254	   0.547414	 822
 346.860934	  -0.681284	3040
  15.128896	  -0.476350	1769
  14.438422	   0.575424	 307
  17.340874	  -0.949562	2040
  21.754115	  -0.435047	2393
  13.303578	  -0.092189	1731
 346.970920	  -0.608510	3040
  35.331906	  -0.719117	2470
  32.176189	  -0.886681	2446
 355.040629	   0.437363	1454
  12.785440	  -0.347713	1724
 355.555513	   0.321050	1460
 355.444881	  -0.914016	3111
  14.430423	  -0.717325	2071
   8.089658	   0.191975	  67
  23.465260	  -0.227619	2564
   3.847043	   0.076834	  30
  32.762161	   0.816217	1132
  25.581331	  -0.556453	2639
   6.847303	   0.548996	  57
 348.191742	   0.901630	1390
  26.534129	   1.220594	1048
 353.919419	   0.105717	1441
 351.541548	   0.544713	1423
  16.445015	   0.046667	 205
  21.051372	  -0.489500	2141
  26.605247	   0.809712	1048
  17.287255	   0.527268	 382
   0.977587	   0.129504	   8
 359.527290	   0.033295	1491
  26.196460	  -0.315562	2735
   7.910017	  -0.407412	1687
   6.594824	  -0.715759	2246
  24.192087	   0.059724	 973
 355.820957	  -0.271669	3118
 342.016666	  -0.725479	3002
  19.602575	  -0.608594	1855
   6.528285	  -0.645478	2246
  27.030112	  -0.328739	2491
 358.263091	  -0.738000	3136
 354.737485	  -0.940708	3240
 347.486436	  -0.322760	3047
 354.881372	  -0.117280	3113
 352.444738	  -0.755230	3087
 346.708946	  -0.946887	3040
  32.745715	   0.917651	1131
 332.524247	  -0.388471	2869
 345.006418	   0.063749	1367
  18.773407	   0.526291	 560
  20.498181	  -0.143913	2147
   4.557208	   0.346584	  36
   8.216467	   0.889290	  68
  27.557345	  -0.161742	2410
  19.006773	  -0.603249	1949
   9.999385	  -0.094520	1707
   5.597564	  -0.176024	1670
  21.226525	   0.859397	 175
   9.881226	   0.342810	  81
 350.886590	  -0.767423	3066
 345.465570	  -0.590097	3032
   2.894066	   0.888139	  25
  28.729703	  -0.333888	2422
  34.402224	   0.323619	 847
  23.377709	   0.816347	1035
   5.061318	   0.215025	  40
 333.272157	   0.078979	1223
   5.265115	  -1.009065	1659
 358.495194	  -0.010258	3140
  28.316484	  -0.972000	2414
 358.570657	  -0.975996	3137
  10.915025	  -0.646635	1710
 351.080208	   0.893085	1411
 355.498931	   0.493906	1460
 355.279066	  -0.308748	3113
  22.419521	   1.188762	 234
   2.606719	  -0.437695	1641
  11.995953	   0.425226	  99
  26.192648	   0.300832	 882
  21.329068	   0.078087	 338
 349.547621	   0.901988	1403
  20.850787	  -0.775219	1908
   2.857728	   0.988544	  20
 339.665316	  -0.801298	2980
  34.208864	  -0.713711	2461
  14.016751	   0.563066	 314
  22.998150	  -0.035886	2670
 357.793267	   0.017613	1477
  10.760490	  -1.014073	1708
  21.680459	  -0.107324	2211
   8.263255	   0.869033	  68
 358.984656	   0.181919	1488
  13.569666	  -0.640529	1731
 345.406508	  -0.740812	3032
 353.043865	  -0.156781	3091
 335.078045	   0.377920	1233
   2.351821	  -0.197075	1641
 354.165350	   0.419430	1447
 347.351201	   0.014627	1384
   6.754918	   0.937019	  53
  19.700835	   0.573396	 469
  22.230060	  -0.381210	2213
 358.174452	  -0.776077	3136
  33.808328	   0.154189	 841
  27.517438	   0.328210	 799
 357.138377	  -0.490946	3128
  18.613808	   0.948372	 365
  27.738419	  -0.714894	2410
  32.655577	   0.495172	 833
   7.221025	  -0.135810	1681
  12.209491	  -0.404143	1719
   3.676970	  -0.000343	1652
   0.409837	   0.858302	   0
  30.181359	  -0.728951	2429
  32.765249	   0.360427	 833
  23.188998	   0.551229	 988
  19.421325	   1.041292	 269
 354.503315	   0.329591	1447
  32.913117	   0.965091	 839
   9.279103	   0.658444	  78
  19.631960	  -0.553248	1950
  24.439494	   0.880477	 897
  25.958206	   1.188784	1041
   5.083520	   0.149332	  40
 337.557873	   0.345635	1302
 355.680244	   0.385541	1460
  18.691512	  -0.280358	1886
 338.665858	  -0.805434	2968
 337.761214	   0.119705	1302
  25.770630	   0.270097	 877
  34.351221	  -0.736421	2461
 346.658941	   0.701550	1384
  18.815576	   0.532560	 578
   8.566410	  -1.021325	1689
 355.990910	  -0.026910	3118
   2.285178	  -0.442283	1637
  26.721174	   0.289707	 893
  21.346016	  -0.665555	1906
 347.153350	  -0.902442	3041
  10.150842	  -0.706306	1707
 339.101153	  -0.130917	2972
 354.858661	  -0.604594	3105
 349.785623	  -0.761225	3063
 340.133938	   0.549132	1317
 350.386721	  -0.532394	3066
  14.413009	  -0.942211	2061
  26.678793	   0.606066	1038
 355.840102	  -0.477162	3118
  11.210856	   0.486104	  93
 359.505028	  -0.558014	3143
 345.621086	  -0.155000	3038
  28.219679	   0.423937	 808
 349.019161	  -0.769513	3055
   7.910827	   0.436466	  63
  15.515392	  -0.258568	1762
  11.795560	   0.758782	  99
   0.153570	   0.922275	   0
   2.406760	   0.216488	  19
 350.986097	   0.749251	1415
  24.703459	  -0.608408	2699
 350.069555	   0.901167	1410
  13.914602	   0.262777	 116
  32.828921	  -0.748177	2452
  30.728367	  -0.335106	2435
  13.127885	   0.558148	 111
 346.710575	  -0.999180	3040
   2.115161	   0.161876	  19
   9.052647	   0.899932	  75
   9.146923	   0.633461	  75
  27.686821	  -0.456603	2410
  19.600088	  -0.047466	1957
  23.602201	  -0.897891	2600
  12.919010	  -0.554533	1724
  10.353280	   0.003011	  86
 349.149333	   0.028757	1398
  11.196399	   0.497622	  93
 334.109293	   0.537934	1229
  35.267482	   0.344389	 852
  34.576609	   0.780761	 847
 348.031049	  -0.757909	3049
  10.407204	   0.610131	  86
  16.448418	  -0.906395	1789
  25.008285	   0.252492	 883
 349.963555	   0.783724	1410
  32.354099	   0.614295	 833
  21.920025	   0.775663	 238
  34.012230	   0.313689	 841
   8.380159	   0.835728	  68
  23.196535	   1.061088	 980
 344.623183	   0.463292	1367
  24.032706	  -0.089806	2519
 351.051803	   0.579543	1415
 338.203244	   0.929904	1303
  30.563629	  -0.298731	2435
  29.852109	  -0.585759	2429
  30.698822	   0.680087	 822
   4.107191	   0.949175	  31
  25.278643	   0.310336	 884
  27.371920	  -0.044708	2410
 339.527377	  -0.099780	3166
 355.659597	  -0.094315	3118
   0.760470	   0.459164	   8
 349.965337	  -0.278297	3064
  30.902642	  -0.285494	2435
  18.016956	  -0.335114	1893
  14.053677	  -0.240463	2291
 339.089101	  -0.649878	2972
  11.048017	  -0.099996	1716
 348.080304	   0.646941	1390
  10.997798	  -0.266873	1716
   1.531742	  -0.333989	1635
  23.913168	  -0.585918	2600
  35.475776	  -0.489219	2470
 348.694303	   0.548577	1398
 359.934383	  -0.005448	3255
 346.875631	   0.398507	1384
 358.134056	   0.122178	1482
 333.035159	  -0.094573	2874
   8.318375	  -0.191956	1690
  23.127671	  -0.444349	2672
 357.250720	   0.894228	1472
  10.790902	   0.636640	  93
  28.426735	   0.209400	 808
 357.630987	  -0.559466	3128
  26.157142	  -0.453826	2752
 347.582247	   0.350286	1389
  25.474218	  -0.962743	2643
   6.773218	   0.789489	  57
  13.553559	  -0.698093	1731
   7.585290	   0.516073	  63
 347.934915	  -0.674533	3051
  30.065409	  -0.194447	2429
 347.457119	  -0.975887	3207
   1.759969	  -0.540758	1637
  26.073719	  -0.558353	2730
 336.345122	   0.450746	1249
  13.759303	   0.644090	 116
 345.732953	   0.850207	1376
 357.371756	  -0.286172	3128
 333.278333	  -0.725354	2872
 348.013237	  -1.004007	3049
  22.629384	   1.124014	 981
 340.262587	   0.090866	1317
  16.910738	  -0.472679	1869
 341.673631	   0.966013	1329
 348.515292	   0.777657	1398
  20.040769	  -0.201632	2008
  18.472199	  -0.154177	1886
 352.330682	   0.329635	1429
 332.818316	  -0.723760	2869
 334.393341	   0.153021	1229
   7.577918	  -0.868142	1679
 350.880884	  -0.640434	3066
 354.520325	   0.084824	1447
 355.072500	   0.760314	1454
 344.219516	   0.370519	1548
 333.591678	  -0.768893	2872
   5.233333	  -0.648728	1665
 348.063221	  -0.728471	3049
  19.318041	   0.176916	 559
   7.459567	  -0.022786	1681
 349.167350	  -0.398819	3062
  26.859028	  -0.703211	2586
 348.920573	  -0.125398	3062
   1.107913	  -0.711821	1634
   6.237770	  -0.027511	2246
  10.760182	  -0.196124	1710
  19.959009	  -0.291079	2011
  10.671425	  -0.098330	1710
 353.924769	   0.741786	1447
 346.508120	  -0.317751	3040
   3.813834	   0.611897	  30
  19.738633	  -0.281880	2012
  15.952305	   0.313799	 183
 340.328771	   0.604790	1317
   5.243147	  -1.060372	1659
   8.314241	   0.000485	  68
 334.556141	   0.442818	1233
  35.497309	   0.175464	 852
  16.741801	   1.220712	 118
 335.859231	  -0.834138	2898
 352.111547	  -0.565836	3079
  21.246977	   0.049011	 454
   1.465028	   0.260546	  14
  21.047299	   0.459093	 354
 332.773707	  -0.446546	2869
 343.309395	   0.527862	1354
 333.957651	   0.218609	1229
  26.536752	   1.021453	1048
  31.095096	   0.196324	 826
 331.896391	   0.632231	1210
   6.090637	  -0.581606	1668
 355.049270	   0.017015	1454
  14.333880	   0.567815	 307
  35.050213	   0.141752	 852
 357.333378	  -0.437816	3128
 332.061213	   0.725542	1210
  27.101316	   0.649429	 799
  25.064627	   0.076541	 905
  13.114321	   0.410302	 111
   3.552328	   0.115374	  30
  30.837960	   0.840620	 826
   3.870252	   0.235381	  30
  10.928855	   0.152653	  93
 355.225295	  -0.075964	3113
 349.200002	  -0.516052	3062
  26.828045	   0.548324	 893
  17.238438	  -0.674083	2048
 333.838371	  -0.545698	2878
 332.760921	   1.008258	1217
   3.779153	  -0.484586	1652
  22.362896	   0.721725	 234
 339.088478	   0.747298	1308
  24.987598	  -0.151926	2503
 346.006216	   0.126957	1377
 352.459025	  -0.179441	3082
  27.550232	   0.387585	 804
 356.034548	   0.642527	1466
 347.231190	  -0.466402	3047
   2.831651	  -0.599413	1641
  26.488340	  -0.584722	2550
  10.555352	   0.085879	  86
  26.691089	   0.124419	 893
 331.964642	   0.263145	1210
 357.821940	  -0.530035	3136
   3.949049	  -0.253029	1652
  28.443450	   1.026655	 808
 345.085416	   0.393235	1367
  30.670103	  -0.075689	2435
 356.200170	  -0.257352	3118
  12.794078	   0.486360	 111
  34.394207	  -0.851513	2461
  13.060709	  -0.032520	1731
  24.220327	  -0.600755	2698
  24.822432	  -1.043466	2472
 333.761322	   0.011630	1224
  21.315344	   0.552424	 707
  21.148161	  -0.600063	1903
  28.639878	  -0.815787	2422
  10.777549	  -0.727806	1710
 333.683367	   0.357982	1224
 347.804768	  -0.052956	3051
 335.047914	  -0.359462	2889
 333.037093	   0.799823	1224
 334.760199	   0.049078	1233
  16.720626	   0.066748	 206
  19.398302	  -0.565282	1933
 340.178661	   0.458343	1317
   7.580588	  -0.555213	1681
 354.923502	   0.425543	1454
 335.584871	   0.476724	1243
 337.822066	   0.659123	1301
 359.732391	  -0.554711	3152
  18.766356	  -0.038281	2172
  11.018539	   0.886286	  93
  29.718809	  -0.097432	2429
  17.778872	  -0.300387	1817
   1.964429	   0.311946	  14
   9.299141	   0.228901	  75
  27.385957	  -0.917459	2585
  22.944705	  -0.354429	2667
   2.024831	  -0.495194	1637
   3.589129	  -0.058454	1652
 344.754082	  -0.789890	3028
 359.866744	   0.743223	1496
  22.725926	   0.642432	 992
 357.233082	   0.628793	1477
   0.600391	  -0.796578	1627
   9.058358	  -0.370699	1702
 358.563960	   0.498152	1615
  20.012438	  -0.734463	2016
  23.269645	  -0.970246	2602
  14.795696	   0.331618	 159
 351.674706	  -0.325231	3079
 340.646212	  -0.809099	2986
 345.388770	  -0.056350	3032
 353.750842	   0.689987	1441
  18.284359	   1.278470	 358
  26.263342	  -0.523417	2730
  23.933191	  -1.000061	2477
   3.864457	   0.333271	  30
  11.832659	  -0.095720	1719
   9.266878	   0.584542	  77
  12.418480	   0.758829	 107
 358.667268	   0.451784	1488
  31.844514	   0.183685	 830
 355.254325	  -0.886032	3111
 351.390402	  -0.777182	3067
  13.514936	  -0.507225	1731
 359.055064	   0.274651	1488
  16.229492	  -0.831755	1789
  31.266847	  -0.116120	2440
   1.562903	   0.051443	  14
   9.174397	  -0.735710	1700
  28.461767	   1.032444	 808
  14.899979	  -0.831323	2096
  11.961110	   0.400071	  99
   1.194346	   0.145478	   8
  18.191547	  -0.760251	2344
  21.313287	   0.615931	 172
 357.497602	   0.635402	1477
 359.102293	  -0.499592	3143
 351.837097	  -0.496286	3079
  12.665990	   0.332180	 107
  20.763656	  -0.201652	2122
  11.616415	   0.504935	  99
  26.369373	   0.770686	1048
  20.425620	   0.535193	 474
  35.451729	  -0.724823	2470
 354.739011	   0.909792	1454
 339.939712	   0.092935	1319
 333.381606	   0.139723	1224
  17.821446	   0.912481	 380
   3.877746	   0.111444	  30
   2.729656	   0.568808	  25
  23.029509	   0.347995	 927
 357.227237	   0.870484	1472
  14.777747	   0.141615	 158
  18.611334	  -0.314405	1886
  34.597304	  -0.252381	2465
  10.371050	   0.097785	  86
 343.906431	   0.308698	1354
   2.676068	  -0.884720	1641
  13.575614	   0.756330	 116
  16.493038	   1.017487	 492
  25.152673	   1.117257	1201
 352.263906	  -0.342478	3084
   0.936712	   0.045889	   8
  33.132384	   0.913090	 839
  28.061549	  -1.015580	2416
   2.353903	   0.035831	  19
   3.833585	  -0.182115	1652
  22.480397	  -0.994936	1755
  27.060565	  -0.110546	2479
   5.142895	  -0.212878	1665
  21.979473	  -0.216651	2393
  10.864115	  -0.463210	1710
  23.056621	   0.857321	 980
   6.776066	  -0.935059	1671
  11.649878	  -0.524359	1716
 346.632356	   0.759592	1384
  26.005243	   0.636122	1066
  34.907455	   0.581981	 852
  25.115993	  -0.628579	2652
   1.934774	   0.262883	  14
  35.748413	  -0.668428	2470
 353.472519	  -0.961147	3088
 338.257375	  -0.279014	2971
  31.841922	   0.899854	 830
  11.350491	   0.889173	  99
 345.992880	  -0.915373	3035
  15.162118	  -0.105025	2160
  23.649110	   0.179820	 925
 344.796084	  -0.139092	3200
  13.406078	   0.084062	 111
 355.624075	  -0.258652	3118
   6.834021	   0.495099	  57
   1.584601	   0.244233	  14
  30.711452	  -0.440812	2435
   3.406738	  -0.266159	1646
  12.194785	   0.147459	 107
  26.641665	   0.140813	 893
  13.712181	   0.393749	 116
  26.624995	  -0.486282	2531
  31.443837	   0.252568	 826
  35.058094	  -0.751393	2465
   5.534054	   0.968104	  45
  30.293534	  -0.035234	2434
  10.431641	   0.912987	  86
  19.204914	  -0.141331	1934
 351.126418	   0.462919	1415
  34.985888	  -0.697687	2465
 333.329362	  -0.431148	2874
 345.091915	   0.179093	1367
 351.887517	   0.659291	1429
  30.838339	   0.769934	 826
  15.372392	   0.383217	 518
 347.951959	   0.056809	1389
  30.325348	   0.498974	 822
   0.840354	   0.531034	   8
 333.822822	  -0.039438	2878
   7.361048	  -0.300518	1681
  21.361068	  -0.805008	1906
   5.393500	   0.168241	  40
   0.083129	  -0.972799	1624
 339.011024	  -0.747836	2972
  29.881459	   0.721902	 816
  32.412754	   0.926013	 833
  17.850425	  -0.622098	1980
 345.644312	   0.688998	1377
 341.194100	   0.529593	1331
   3.525020	  -0.848203	2233
 339.664412	  -0.744860	2980
  34.035873	  -0.387358	2461
  33.634035	  -0.074126	2788
  26.374538	   0.912050	1048
 351.205963	  -0.720829	3069
   9.497295	  -0.693166	1702
  23.571015	  -0.851500	2600
  30.619947	   0.387383	 822
   9.608783	   0.978195	  81
 357.700434	  -0.234835	3136
 356.048799	  -0.975087	3116
 342.104664	  -0.704320	3002
  22.539947	  -1.057329	2484
 355.662343	   0.686147	1460
   5.371797	  -0.261270	1665
  31.880526	  -0.704808	2446
  17.595060	   0.654380	 391
  23.960510	   1.106022	1014
 359.752331	  -0.144498	3255
 341.845044	   0.500595	1526
   5.832429	   0.533002	  45
 333.442406	   0.779532	1224
  33.829225	   0.684951	 841
  14.844175	  -0.861930	2066
  17.938860	   0.712423	 392
 348.173817	  -0.112048	3055
 354.493193	  -0.380383	3105
  24.327796	   1.174136	 856
  13.444460	   0.645880	 116
 349.256644	  -0.843921	3061
  17.081451	  -0.762920	2040
  21.850893	   0.102292	 589
 334.043875	   0.395707	1229
 353.897412	   0.273155	1441
  29.493471	   0.387724	 814
  31.251474	   1.015748	 826
  20.771426	  -0.252950	2122
  24.677328	   0.881709	 897
 353.106320	  -0.526455	3091
  26.764943	   0.456269	 893
 332.969317	  -0.327148	2874
  32.789705	   0.035419	 833
 347.657596	   0.273812	1389
  11.362077	  -0.115638	1716
 346.920772	   0.062705	1384
 335.229792	   0.555498	1243
  16.125107	  -0.270298	1759
  32.892284	  -0.821269	2452
 347.609245	  -0.663455	3210
 331.557723	   0.617558	1209
 353.193318	   0.169920	1435
 344.107801	  -0.158435	3196
 345.873681	  -0.201133	3038
  28.431937	   0.156471	 808
   7.936438	   0.788397	  68
 347.060089	   0.397849	1384
  20.029262	  -1.110220	1852
   7.812876	   0.792429	  63
  28.023788	  -0.505804	2416
  22.986473	  -0.902425	2606
  32.236771	   0.412633	 833
  16.829336	   0.513671	 138
  20.706295	   1.204679	 148
  18.153691	   0.247760	 425
  25.513888	   0.602460	1080
  10.279353	  -0.039271	1710
  20.589396	  -0.213882	2126
 344.572768	   0.452291	1366
  31.645208	  -0.862166	2440
  22.114941	  -0.834575	1962
 352.745379	   0.426832	1435
   4.872541	  -0.915688	1653
  33.108420	  -0.311645	2453
  25.784150	   0.534943	1065
 344.809295	  -0.046188	3032
 352.475540	  -0.412193	3082
   3.458692	   0.274298	  30
  14.183727	  -0.691475	2061
  13.606463	   0.917658	 116
  17.739089	  -0.917668	2043
 356.966234	  -0.404301	3246
  13.903275	   1.136302	 326
   2.265962	  -0.684854	1637
 349.224860	   0.873286	1403
  24.106809	  -1.015733	2477
  33.290273	   0.520021	 839
  29.012570	  -0.880278	2422
  35.200698	  -0.349912	2470
 348.249800	   0.926826	1390
  30.749890	   0.210362	 822
 333.072253	   0.426955	1217
  15.582813	  -0.673650	2099
  18.689188	   0.267662	 563
   0.489212	   0.501698	   0
 332.427992	   0.575235	1264
  22.271539	   0.211789	 189
   0.566956	   0.226647	   0
  11.499869	  -0.665197	1716
  34.736706	   0.331822	 847
 352.732542	   0.568460	1435
 336.678708	   0.569807	1253
 333.848765	  -0.149242	2878
   0.734307	  -0.480310	1627
 348.768192	   0.930658	1398
  34.090858	  -0.981133	2461
 355.811080	   0.368837	1460
  28.687643	   0.923247	 810
 346.645362	   0.484381	1384
  33.173039	   0.880016	 839
  13.770607	   0.548184	 116
  24.573826	  -0.060410	2519
   5.814889	   0.855611	  43
  25.066333	  -0.982328	2837
  15.515948	   0.435424	 518
  20.198769	   0.244113	 461
  15.763387	  -0.527703	1758
 340.474430	   0.212244	1317
 358.820096	  -0.320629	3140
 333.734386	  -0.852150	2879
   3.085375	   0.209893	  25
   5.845824	   0.322214	  45
  25.529663	  -0.312033	2502
 345.852442	  -0.389522	3038
  31.343328	   0.757689	 826
 333.350392	  -0.003907	2920
  13.644512	   0.524309	 116
  27.014893	  -0.450285	2546
   1.687461	  -0.536263	1636
  25.188269	  -1.188275	2643
 359.906211	  -0.141525	3255
 344.452201	  -0.303487	3028
  16.741961	  -0.369990	1876
 335.957500	  -0.468109	2898
 331.798058	   0.632281	1210
  17.138582	  -0.750099	2040
 354.755667	  -0.651381	3105
 336.169969	   0.037897	1249
 332.598563	  -0.168806	2869
  31.809674	   0.528630	 830
 336.257560	   0.132068	1249
 352.570683	  -0.906539	3085
  35.121516	   0.824127	 852
  12.276779	  -0.480906	1719
  26.375718	  -1.154524	2559
 351.078112	   0.602438	1415
 345.147374	   0.334914	1367
  12.950411	   0.705002	 111
   8.627034	  -0.483776	1690
  11.665379	   0.489862	  99
 347.010384	  -0.333979	3047
 344.653512	   0.902199	1367
 350.189124	  -0.692706	3064
 335.298186	  -0.508435	2889
  12.760502	  -0.129931	1724
  15.572096	  -0.324106	1762
  17.261412	   0.875117	 388
  31.017024	  -0.731217	2435
  26.717083	  -1.278948	2538
 355.594929	  -0.137987	3118
  22.916737	  -0.473866	2665
  26.690513	   0.958343	1052
   3.809681	   0.203255	  30
  27.571012	  -0.713155	2585
  13.019218	   0.768551	 111
   7.285003	   0.829946	  63
   3.794368	   0.687512	  30
 346.226573	  -0.749561	3035
 354.083652	   0.578592	1447
   8.895283	   0.698768	  75
 349.120524	  -0.357583	3062
 356.297484	  -0.635562	3116
  18.308179	  -0.305513	1890
 336.723894	   0.214235	1253
   0.484633	  -0.302000	1627
 359.243684	   0.762494	1491
   0.415911	  -0.264374	1627
  17.812671	  -0.331769	1817
  19.871396	   0.195253	 461
  11.684980	   1.006155	  99
  11.253842	  -0.240247	1716
 337.641633	  -0.788874	2964
 344.626174	   0.793427	1367
  14.688485	  -0.261476	1772
  15.571321	   0.369168	 518
  18.175792	   0.114059	 162
 353.301176	  -0.742869	3091
 356.536777	   0.187217	1466
 352.840324	   0.402065	1435
  25.579176	   0.122277	 879
  15.990804	  -0.320580	1759
   6.010580	   0.425132	 619
   7.192801	  -0.576074	1681
   7.795488	   0.870560	  63
  30.815286	   0.251934	 822
  11.704841	  -0.856662	1716
  27.687634	   0.747268	 804
   7.520514	  -0.276337	1681
  31.785270	  -0.486378	2443
  30.770184	  -0.250269	2435
  21.646420	   0.426277	 246
  20.726580	  -0.184219	2133
 339.268549	  -0.126641	2972
  23.551247	   0.755486	1031
 355.256188	  -0.503173	3113
 336.750971	   0.821475	1253
   0.620843	   0.587199	   8
 350.756467	   0.018583	1413
  24.568414	   0.127419	 941
   2.141595	  -0.662158	1637
 347.259489	   0.392776	1388
  14.136525	   0.341983	 151
   9.965191	   0.152622	  81
  15.744308	   0.791060	 506
  26.490840	   0.508216	1038
   0.175929	  -0.880354	1624
 346.238812	  -0.903785	3202
  15.777223	   0.287404	 183
  25.938335	  -0.878204	2553
  34.345374	   0.138724	 847
  22.175886	   0.099343	 191
  22.057680	   0.836805	 234
  33.546962	  -0.934916	2453
  20.023749	  -1.143562	1852
  20.883510	  -0.501039	2122
 344.793093	  -0.515886	3028
   3.771363	   0.230657	  30
  22.443543	   0.929255	 234
  10.185103	   0.132274	  86
  16.897295	   1.162784	 121
  23.119596	   1.207981	 980
  16.654111	   0.576137	 215
  21.456613	  -0.036738	2225
  19.030946	   0.326376	 562
  21.675793	  -0.139471	2401
  24.641020	  -1.233771	2472
  23.247531	   0.874556	 980
 350.446656	   0.520737	1410
   0.709545	   0.423985	   8
  28.149579	  -0.178672	2416
  27.932057	   0.872664	 804
 350.747803	   0.495395	1415
  31.820638	   0.402786	 830
 332.144908	   0.561918	1210
 351.911696	   0.289029	1423
   9.421822	   0.946187	  76
 358.323421	   0.609334	1482
  22.856377	   0.819908	 980
 349.563570	   0.763474	1403
 347.783630	   0.714929	1390
 357.887672	  -0.747492	3136
 347.225158	  -0.738416	3047
 346.205537	   0.285729	1379
  17.182970	   0.758608	 138
  30.302826	   0.334115	 822
   0.963645	  -0.888880	1630
 345.935056	   0.624519	1379
 357.273770	   0.543333	1477
 355.618931	   0.760671	1460
  10.872018	   0.952885	  93
 332.820940	   0.927219	1217
 349.278973	   0.066853	1398
 354.652081	  -0.220352	3105
 346.795843	   0.540074	1384
 344.200461	   0.235798	1548
   6.671347	  -0.500162	2246
  20.707974	  -0.516366	1842
 354.007309	  -0.960975	3097
   0.012120	   0.451081	   0
   7.867698	  -0.099567	1687
   2.613074	   0.544582	 603
  12.144695	   0.929460	 107
 353.244420	  -0.917603	3094
  17.968626	   0.342740	 418
  13.312435	  -0.579368	1731
  21.228799	  -0.244349	2122
  21.985543	  -1.070833	1962
 333.179210	  -0.492409	2874
 334.785605	  -0.185944	2893
   9.590352	   0.698510	  81
  18.030929	   0.778183	 366
  10.830585	  -0.399874	1710
 349.340647	  -0.329635	3062
  33.324140	   0.440332	 839
   5.595318	   0.693246	  45
 340.590694	  -0.866034	2986
  20.710949	   0.022304	 340
 339.270852	  -0.170560	2972
  18.354595	  -0.482396	1981
 353.200121	   0.872606	1438
   5.159909	   0.508546	  40
  28.158692	  -0.337400	2416
   4.080149	   0.340692	  36
